date,previous_price,actual_price,actual_return,predicted_return,baseline_price,predicted_price
2024-05-07 00:00:00-04:00,179.7504425048828,180.43296813964844,0.0037898826,0.00030804612,179.7504425048828,179.8058122567454
2024-05-08 00:00:00-04:00,180.43296813964844,180.76931762695312,0.001862389,0.00048462965,180.43296813964844,180.52042489629457
2024-05-09 00:00:00-04:00,180.76931762695312,182.57960510253903,0.009964541,0.0006771247,180.76931762695312,180.8917612150617
2024-05-10 00:00:00-04:00,182.57960510253903,181.32156372070312,-0.00691422,0.0008061297,182.57960510253903,182.72684657913666
2024-05-13 00:00:00-04:00,181.32156372070312,184.5210723876953,0.01749162,0.000703616,181.32156372070312,181.44917994883144
2024-05-14 00:00:00-04:00,184.5210723876953,185.66018676757812,0.00615438,0.00083573145,184.5210723876953,184.67535672208396
2024-05-15 00:00:00-04:00,185.66018676757812,187.9285888671875,0.012143995,0.0008583559,185.66018676757812,185.81962871378346
2024-05-16 00:00:00-04:00,187.9285888671875,188.04747009277344,0.00063238724,0.000891164,187.9285888671875,188.09613965942117
2024-05-17 00:00:00-04:00,188.04747009277344,188.0771942138672,0.00015805464,0.0008675378,188.04747009277344,188.21068830844706
2024-05-20 00:00:00-04:00,188.0771942138672,189.2361297607422,0.006143113,0.0008413742,188.0771942138672,188.23550570825864
2024-05-21 00:00:00-04:00,189.2361297607422,190.5337677001953,0.0068338383,0.00089222076,189.2361297607422,189.40504934068304
2024-05-22 00:00:00-04:00,190.5337677001953,189.09747314453125,-0.0075668236,0.00090706075,190.5337677001953,190.7066620635669
2024-05-23 00:00:00-04:00,189.09747314453125,185.1154022216797,-0.021283187,0.00075108215,189.09747314453125,189.2395564762628
2024-05-24 00:00:00-04:00,185.1154022216797,188.1861267089844,0.016452082,0.00050108496,185.1154022216797,185.2081738890338
2024-05-28 00:00:00-04:00,188.1861267089844,188.1960601806641,5.278393e-05,0.0006845911,188.1861267089844,188.31500736450474
2024-05-29 00:00:00-04:00,188.1960601806641,188.4932098388672,0.0015776914,0.0005832102,188.1960601806641,188.30585569364123
2024-05-30 00:00:00-04:00,188.4932098388672,189.4837951660156,0.005241523,0.0005902976,188.4932098388672,188.60450445036076
2024-05-31 00:00:00-04:00,189.4837951660156,190.43470764160156,0.005005887,0.00066283764,189.4837951660156,189.6094308935062
2024-06-03 00:00:00-04:00,190.43470764160156,192.19789123535156,0.009216131,0.0007088982,190.43470764160156,190.56975937792777
2024-06-04 00:00:00-04:00,192.19789123535156,192.514892578125,0.00164799,0.0007709069,192.19789123535156,192.34610750179309
2024-06-05 00:00:00-04:00,192.514892578125,194.02052307128903,0.0077904277,0.000771541,192.514892578125,192.6634910022549
2024-06-06 00:00:00-04:00,194.02052307128903,192.6436462402344,-0.0071218526,0.00082949153,194.02052307128903,194.1815243793844
2024-06-07 00:00:00-04:00,192.6436462402344,195.03089904785156,0.012315912,0.00072176545,192.6436462402344,192.7827447134587
2024-06-10 00:00:00-04:00,195.03089904785156,191.2965087890625,-0.019333377,0.0008320019,195.03089904785156,195.1932270213547
2024-06-11 00:00:00-04:00,191.2965087890625,205.19400024414065,0.07013125,0.0005183959,191.2965087890625,191.39570758500486
2024-06-12 00:00:00-04:00,205.19400024414065,211.05813598632812,0.028177748,-0.00020710437,205.19400024414065,205.15151143331244
2024-06-13 00:00:00-04:00,211.05813598632812,212.2170562744141,0.0054759798,0.00018318108,211.05813598632812,211.09680704534185
2024-06-14 00:00:00-04:00,212.2170562744141,210.48361206054688,-0.008201804,0.00043591863,212.2170562744141,212.30959725282813
2024-06-17 00:00:00-04:00,210.48361206054688,214.6240997314453,0.019480325,0.0005021785,210.48361206054688,210.5893480707673
2024-06-18 00:00:00-04:00,214.6240997314453,212.26657104492188,-0.01104523,0.0007900848,214.6240997314453,214.79372951760524
2024-06-20 00:00:00-04:00,212.26657104492188,207.7001037597656,-0.021747665,0.0006675641,212.26657104492188,212.40832487714215
2024-06-21 00:00:00-04:00,207.7001037597656,205.5308074951172,-0.010499293,0.00042747462,207.7001037597656,207.78891709711385
2024-06-24 00:00:00-04:00,205.5308074951172,206.17466735839844,0.003127772,0.00065634225,205.5308074951172,205.66576000305213
2024-06-25 00:00:00-04:00,206.17466735839844,207.09588623046875,0.004458195,0.0006700999,206.17466735839844,206.312869090385
2024-06-26 00:00:00-04:00,207.09588623046875,211.2364196777344,0.019796073,0.00052409235,207.09588623046875,207.20446297021408
2024-06-27 00:00:00-04:00,211.2364196777344,212.07839965820312,0.0039780373,0.000458828,211.2364196777344,211.33336785027498
2024-06-28 00:00:00-04:00,212.07839965820312,208.63124084472656,-0.016387722,0.000509316,212.07839965820312,212.18645370961895
2024-07-01 00:00:00-04:00,208.63124084472656,214.703369140625,0.028689101,0.00035291148,208.63124084472656,208.7048832302262
2024-07-02 00:00:00-04:00,214.703369140625,218.1901397705078,0.016109485,0.00055504846,214.703369140625,214.82256336093997
2024-07-03 00:00:00-04:00,218.1901397705078,219.45803833007812,0.0057941615,0.0006612519,218.1901397705078,218.33447087831337
2024-07-05 00:00:00-04:00,219.45803833007812,224.2028045654297,0.021389974,0.00072295644,219.45803833007812,219.61675976735933
