date,previous_price,actual_price,naive_baseline,direct_lstm,log_return_lstm,log_return_gru,actual_return,lstm_predicted_return,gru_predicted_return,baseline_absolute_error,direct_lstm_absolute_error,log_lstm_absolute_error,gru_absolute_error
2024-05-07,179.7504425048828,180.43296813964844,179.7504425048828,171.65572,179.8058122567454,179.7208826857286,0.0037898826,0.00030804612,-0.00016446155,0.682525634765625,8.777248139648435,0.6271558829030255,0.7120854539198263
2024-05-08,180.43296813964844,180.76931762695312,180.43296813964844,172.80301,180.52042489629457,180.42756930887663,0.001862389,0.00048462965,-2.9945048e-05,0.3363494873046875,7.9663076269531246,0.24889273065855377,0.3417483180764975
2024-05-09,180.76931762695312,182.57960510253903,180.76931762695312,173.84523,180.8917612150617,180.80299931090485,0.009964541,0.0006771247,0.0001863105,1.810287475585909,8.734375102539047,1.687843887477328,1.7766057916341822
2024-05-10,182.57960510253903,181.32156372070312,182.57960510253903,174.83226,182.72684657913663,182.63961171761363,-0.00691422,0.0008061297,0.00032860634,1.258041381835909,6.489303720703134,1.4052828584335089,1.318047996910508
2024-05-13,181.32156372070312,184.5210723876953,181.32156372070312,175.62756,181.44917994883144,181.39633074866651,0.01749162,0.000703616,0.00041229703,3.1995086669921875,8.893512387695324,3.0718924388638698,3.124741639028798
2024-05-14,184.5210723876953,185.66018676757812,184.5210723876953,176.41869,184.67535672208396,184.61422809857868,0.00615438,0.00083573145,0.0005046724,1.1391143798828125,9.241496767578127,0.9848300454941636,1.0459586689994467
2024-05-15,185.66018676757812,187.9285888671875,185.66018676757812,177.18382,185.81962871378343,185.77458924119492,0.012143995,0.0008583559,0.000616019,2.268402099609375,10.744768867187503,2.1089601534040696,2.153999625992583
2024-05-16,187.9285888671875,188.04747009277344,187.9285888671875,177.96779,188.09613965942117,188.06609745961032,0.00063238724,0.000891164,0.0007314208,0.1188812255859375,10.07968009277343,0.0486695666477317,0.018627366836881265
2024-05-17,188.04747009277344,188.0771942138672,188.04747009277344,178.68327,188.21068830844703,188.17701796646907,0.00015805464,0.0008675378,0.0006886369,0.02972412109375,9.393924213867194,0.13349409457984507,0.09982375260187837
2024-05-20,188.0771942138672,189.2361297607422,188.0771942138672,179.29454,188.23550570825864,188.20873557310733,0.006143113,0.0008413742,0.0006991982,1.158935546875,9.941589760742175,1.0006240524835448,1.0273941876348545
2024-05-21,189.2361297607422,190.5337677001953,189.2361297607422,179.84778,189.40504934068304,189.37858798020352,0.0068338383,0.00089222076,0.0007525152,1.297637939453125,10.685987700195312,1.128718359512277,1.1551797199917928
2024-05-22,190.5337677001953,189.09747314453125,190.5337677001953,180.37439,190.7066620635669,190.685606746325,-0.0075668236,0.00090706075,0.00079653977,1.4362945556640625,8.723083144531245,1.6091889190356596,1.5881336017937429
2024-05-23,189.09747314453125,185.1154022216797,189.09747314453125,180.77232,189.2395564762628,189.24052578980627,-0.021283187,0.00075108215,0.000756215,3.9820709228515625,4.34308222167968,4.124154254583118,4.1251235681265825
2024-05-24,185.1154022216797,188.1861267089844,185.1154022216797,180.90112,185.2081738890338,185.33274478870408,0.016452082,0.00050108496,0.0011734166,3.070724487304716,7.285006708984412,2.977952819950616,2.853381920280327
2024-05-28,188.1861267089844,188.1960601806641,188.1861267089844,181.028,188.3150073645047,188.30262405347824,5.278393e-05,0.0006845911,0.00061889767,0.0099334716796875,7.168060180664099,0.11894718384061775,0.10656387281414936
2024-05-29,188.1960601806641,188.4932098388672,188.1960601806641,181.13869,188.30585569364123,188.3117335899224,0.0015776914,0.0005832102,0.0006145116,0.2971496582030966,7.354519838867191,0.18735414522595306,0.1814762489447901
2024-05-30,188.4932098388672,189.4837951660156,188.4932098388672,181.24283,188.60450445036076,188.6209975343172,0.005241523,0.0005902976,0.000677689,0.9905853271484091,8.240965166015599,0.8792907156548324,0.8627976316983847
2024-05-31,189.4837951660156,190.43470764160156,189.4837951660156,181.37386,189.6094308935062,189.611034657737,0.005005887,0.00066283764,0.00067127944,0.9509124755859659,9.060847641601555,0.8252767480953764,0.8236729838645545
2024-06-03,190.43470764160156,192.19789123535156,190.43470764160156,181.54225,190.56975937792777,190.56067874344623,0.009216131,0.0007088982,0.0006613046,1.76318359375,10.655641235351567,1.6281318574237957,1.6372124919053306
2024-06-04,192.19789123535156,192.514892578125,192.19789123535156,181.78235,192.34610750179309,192.3182467845272,0.00164799,0.0007709069,0.0006260187,0.3170013427734375,10.732542578124992,0.16878507633191475,0.19664579359780987
2024-06-05,192.514892578125,194.02052307128903,192.514892578125,182.04404,192.6634910022549,192.64230855507776,0.0077904277,0.000771541,0.0006616368,1.505630493164034,11.976483071289039,1.3570320690341475,1.3782145162112727
2024-06-06,194.02052307128903,192.6436462402344,194.02052307128903,182.34888,194.1815243793844,194.15351510139223,-0.0071218526,0.00082949153,0.0006852341,1.3768768310546307,10.294766240234395,1.5378781391499956,1.5098688611578268
2024-06-07,192.6436462402344,195.03089904785156,192.6436462402344,182.5869,192.7827447134587,192.77879474855948,0.012315912,0.00072176545,0.0007013218,2.387252807617159,12.443999047851548,2.248154334392865,2.2521042992920854
2024-06-10,195.03089904785156,191.2965087890625,195.03089904785156,182.86534,195.1932270213547,195.15916651130283,-0.019333377,0.0008320019,0.00065742165,3.7343902587890625,8.431168789062497,3.896718232292187,3.8626577222403284
2024-06-11,191.2965087890625,205.19400024414065,191.2965087890625,182.988,191.39570758500489,191.45299203912143,0.07013125,0.0005183959,0.0008176316,13.897491455078153,22.206000244140654,13.798292659135768,13.741008205019227
2024-06-12,205.19400024414065,211.05813598632812,205.19400024414065,183.55342,205.15151143331244,205.0561256429701,0.028177748,-0.00020710437,-0.00067212456,5.864135742187472,27.504715986328137,5.906624553015689,6.002010343358023
2024-06-13,211.05813598632812,212.2170562744141,211.05813598632812,184.4314,211.09680704534185,211.0825412740596,0.0054759798,0.00018318108,0.000115649425,1.158920288085966,27.785656274414094,1.1202492290722432,1.1345150003544973
2024-06-14,212.2170562744141,210.48361206054688,212.2170562744141,185.36119,212.30959725282813,212.23686479986463,-0.008201804,0.00043591863,9.338546e-05,1.733444213867216,25.12242206054688,1.8259851922812516,1.7532527393177588
2024-06-17,210.48361206054688,214.6240997314453,210.48361206054688,186.14392,210.5893480707673,210.4660479392478,0.019480325,0.0005021785,-8.342392e-05,4.1404876708984375,28.480179731445304,4.034751660678012,4.1580517921975115
2024-06-18,214.6240997314453,212.26657104492188,214.6240997314453,186.89673,214.79372951760524,214.66593151129015,-0.01104523,0.0007900848,0.0001948601,2.3575286865234375,25.369841044921884,2.527158472683368,2.399360466368279
2024-06-20,212.26657104492188,207.7001037597656,212.26657104492188,187.4762,212.40832487714215,212.30316084167137,-0.021747665,0.0006675641,0.00017237378,4.566467285156278,20.22390375976559,4.708221117376553,4.603057081905774
2024-06-21,207.7001037597656,205.5308074951172,207.7001037597656,187.79578,207.78891709711385,207.84843961258227,-0.010499293,0.00042747462,0.00071392674,2.169296264648409,17.73502749511718,2.258109601996665,2.317632117465081
2024-06-24,205.5308074951172,206.17466735839844,205.5308074951172,187.9185,205.66576000305213,205.82369461927377,0.003127772,0.00065634225,0.0014239902,0.64385986328125,18.256167358398443,0.5089073553463095,0.3509727391246713
2024-06-25,206.17466735839844,207.09588623046875,206.17466735839844,187.96591,206.312869090385,206.4098290464026,0.004458195,0.0006700999,0.001139887,0.9212188720703125,19.129976230468742,0.7830171400837571,0.6860571840661578
2024-06-26,207.09588623046875,211.2364196777344,207.09588623046875,187.99936,207.20446297021408,207.2531225322964,0.019796073,0.00052409235,0.0007590031,4.140533447265653,23.237059677734408,4.031956707520322,3.9832971454380015
2024-06-27,211.2364196777344,212.07839965820312,211.2364196777344,188.1357,211.33336785027495,211.2947900320069,0.0039780373,0.000458828,0.00027629564,0.8419799804687216,23.94269965820311,0.7450318079281715,0.7836096261962382
2024-06-28,212.07839965820312,208.63124084472656,212.07839965820312,188.31567,212.18645370961897,212.1566718489339,-0.016387722,0.000509316,0.0003690244,3.4471588134765625,20.31557084472655,3.555212864892411,3.5254310042073485
2024-07-01,208.63124084472656,214.703369140625,208.63124084472656,188.3999,208.7048832302262,208.76559280908623,0.028689101,0.00035291148,0.00064372504,6.0721282958984375,26.303469140624998,5.998485910398813,5.937776331538771
2024-07-02,214.703369140625,218.1901397705078,214.703369140625,188.6013,214.82256336093997,214.71903305791784,0.016109485,0.00055504846,7.2972674e-05,3.4867706298828125,29.588839770507803,3.367576409567846,3.4711067125899717
2024-07-03,218.1901397705078,219.45803833007812,218.1901397705078,188.90756,218.33447087831337,218.25428114946772,0.0057941615,0.0006612519,0.0002938729,1.2678985595703125,30.550478330078136,1.1235674517647567,1.2037571806104097
2024-07-05,219.45803833007812,224.2028045654297,219.45803833007812,189.24683,219.61675976735933,219.55119920664947,0.021389974,0.00072295644,0.00042444374,4.7447662353515625,34.9559745654297,4.586044798070361,4.651605358780216
2024-07-08,224.2028045654297,225.66883850097656,224.2028045654297,189.66887,224.39499883265853,224.34827993693943,0.0065175886,0.00085692055,0.00064860657,1.466033935546875,35.999968500976564,1.2738396683180326,1.3205585640371282
2024-07-09,225.66883850097656,226.52072143554688,225.66883850097656,190.09756,225.8815243050085,225.81464637573663,0.0037678177,0.0009420781,0.00064588606,0.8518829345703125,36.42316143554689,0.6391971305383777,0.7060750598102459
2024-07-10,226.52072143554688,230.7801055908203,226.52072143554688,190.49185,226.73061866375429,226.65511722929296,0.018628906,0.0009261959,0.0005930706,4.2593841552734375,40.28825559082031,4.049486927066027,4.1249883615273575
2024-07-11,230.7801055908203,225.4211883544922,230.7801055908203,190.91182,231.01373012741533,230.9611288422093,-0.023494733,0.0010118501,0.0007840667,5.358917236328125,34.50936835449218,5.592541772923141,5.539940487717104
2024-07-12,225.4211883544922,228.3631591796875,225.4211883544922,191.17197,225.54568771906452,225.51069998483763,0.012966565,0.0005521314,0.00039706595,2.9419708251953125,37.19118917968751,2.8174714606229827,2.852459194849871
2024-07-15,228.3631591796875,232.18670654296875,228.3631591796875,191.40788,228.5405715356319,228.45386624889215,0.016604653,0.0007765887,0.0003971819,3.82354736328125,40.778826542968744,3.646135007336852,3.7328402940765955
2024-07-16,232.18670654296875,232.6027679443359,232.18670654296875,191.6753,232.3803475140303,232.31386300681336,0.0017903224,0.0008336381,0.0005475291,0.4160614013671591,40.927467944335916,0.2224204303056183,0.2889049375225454
2024-07-17,232.6027679443359,226.7188415527344,232.6027679443359,191.9244,232.78516543001385,232.74215866499617,-0.025621476,0.00078382815,0.00059911225,5.883926391601506,34.79444155273441,6.066323877279444,6.023317112261765
2024-07-18,226.7188415527344,222.0632171630859,226.7188415527344,192.02579,226.79900361109324,226.88919268349497,-0.020748565,0.00035345624,0.00075107475,4.655624389648494,30.03742716308591,4.735786448007332,4.8259755204090595
2024-07-19,222.0632171630859,222.1919708251953,222.0632171630859,191.97928,222.18832382730395,222.483407192949,0.0005796383,0.000563228,0.0018903879,0.12875366210940342,30.212690825195324,0.0036469978913657997,0.29143636775367554
2024-07-22,222.1919708251953,221.84527587890625,222.1919708251953,191.88799,222.35399392670843,222.55543020053665,-0.0015615585,0.0007289435,0.00163446,0.3466949462890625,29.957285878906248,0.5087180478021764,0.710154321630398
2024-07-23,221.84527587890625,222.88536071777344,221.84527587890625,191.77997,221.96462675691143,222.13049618009973,0.0046773786,0.00053789164,0.0012847946,1.0400848388671875,31.105390717773446,0.9207339608620089,0.7548645376737113
2024-07-24,222.88536071777344,216.4764709472656,222.88536071777344,191.69704,222.97381226609104,223.04331940048544,-0.0291757,0.00039673643,0.0007084685,6.408889770507841,24.77943094726561,6.497341318825448,6.566848453219848
