date,previous_price,actual_price,actual_return,predicted_return,baseline_price,gru_price,absolute_error
2024-05-07 00:00:00-04:00,179.7504425048828,180.43296813964844,0.0037898826,-0.00016446155,179.7504425048828,179.7208826857286,0.7120854539198263
2024-05-08 00:00:00-04:00,180.43296813964844,180.76931762695312,0.001862389,-2.9945048e-05,180.43296813964844,180.42756930887663,0.3417483180764975
2024-05-09 00:00:00-04:00,180.76931762695312,182.57960510253903,0.009964541,0.0001863105,180.76931762695312,180.80299931090485,1.7766057916341822
2024-05-10 00:00:00-04:00,182.57960510253903,181.32156372070312,-0.00691422,0.00032860634,182.57960510253903,182.63961171761363,1.318047996910508
2024-05-13 00:00:00-04:00,181.32156372070312,184.5210723876953,0.01749162,0.00041229703,181.32156372070312,181.39633074866651,3.124741639028798
2024-05-14 00:00:00-04:00,184.5210723876953,185.66018676757812,0.00615438,0.0005046724,184.5210723876953,184.61422809857868,1.0459586689994467
2024-05-15 00:00:00-04:00,185.66018676757812,187.9285888671875,0.012143995,0.000616019,185.66018676757812,185.77458924119492,2.153999625992583
2024-05-16 00:00:00-04:00,187.9285888671875,188.04747009277344,0.00063238724,0.0007314208,187.9285888671875,188.06609745961032,0.018627366836881265
2024-05-17 00:00:00-04:00,188.04747009277344,188.0771942138672,0.00015805464,0.0006886369,188.04747009277344,188.17701796646907,0.09982375260187837
2024-05-20 00:00:00-04:00,188.0771942138672,189.2361297607422,0.006143113,0.0006991982,188.0771942138672,188.20873557310733,1.0273941876348545
2024-05-21 00:00:00-04:00,189.2361297607422,190.5337677001953,0.0068338383,0.0007525152,189.2361297607422,189.37858798020352,1.1551797199917928
2024-05-22 00:00:00-04:00,190.5337677001953,189.09747314453125,-0.0075668236,0.00079653977,190.5337677001953,190.685606746325,1.5881336017937429
2024-05-23 00:00:00-04:00,189.09747314453125,185.1154022216797,-0.021283187,0.000756215,189.09747314453125,189.24052578980627,4.1251235681265825
2024-05-24 00:00:00-04:00,185.1154022216797,188.1861267089844,0.016452082,0.0011734166,185.1154022216797,185.33274478870408,2.853381920280327
2024-05-28 00:00:00-04:00,188.1861267089844,188.1960601806641,5.278393e-05,0.00061889767,188.1861267089844,188.30262405347824,0.10656387281414936
2024-05-29 00:00:00-04:00,188.1960601806641,188.4932098388672,0.0015776914,0.0006145116,188.1960601806641,188.3117335899224,0.1814762489447901
2024-05-30 00:00:00-04:00,188.4932098388672,189.4837951660156,0.005241523,0.000677689,188.4932098388672,188.6209975343172,0.8627976316983847
2024-05-31 00:00:00-04:00,189.4837951660156,190.43470764160156,0.005005887,0.00067127944,189.4837951660156,189.611034657737,0.8236729838645545
2024-06-03 00:00:00-04:00,190.43470764160156,192.19789123535156,0.009216131,0.0006613046,190.43470764160156,190.56067874344626,1.6372124919053022
2024-06-04 00:00:00-04:00,192.19789123535156,192.514892578125,0.00164799,0.0006260187,192.19789123535156,192.31824678452722,0.19664579359778145
2024-06-05 00:00:00-04:00,192.514892578125,194.02052307128903,0.0077904277,0.0006616368,192.514892578125,192.64230855507776,1.3782145162112727
2024-06-06 00:00:00-04:00,194.02052307128903,192.6436462402344,-0.0071218526,0.0006852341,194.02052307128903,194.15351510139223,1.5098688611578268
2024-06-07 00:00:00-04:00,192.6436462402344,195.03089904785156,0.012315912,0.0007013218,192.6436462402344,192.77879474855948,2.2521042992920854
2024-06-10 00:00:00-04:00,195.03089904785156,191.2965087890625,-0.019333377,0.00065742165,195.03089904785156,195.15916651130283,3.8626577222403284
2024-06-11 00:00:00-04:00,191.2965087890625,205.19400024414065,0.07013125,0.0008176316,191.2965087890625,191.45299203912145,13.741008205019199
2024-06-12 00:00:00-04:00,205.19400024414065,211.05813598632812,0.028177748,-0.00067212456,205.19400024414065,205.0561256429701,6.002010343358023
2024-06-13 00:00:00-04:00,211.05813598632812,212.2170562744141,0.0054759798,0.000115649425,211.05813598632812,211.08254127405962,1.1345150003544688
2024-06-14 00:00:00-04:00,212.2170562744141,210.48361206054688,-0.008201804,9.338546e-05,212.2170562744141,212.23686479986466,1.7532527393177872
2024-06-17 00:00:00-04:00,210.48361206054688,214.6240997314453,0.019480325,-8.342392e-05,210.48361206054688,210.4660479392478,4.1580517921975115
2024-06-18 00:00:00-04:00,214.6240997314453,212.26657104492188,-0.01104523,0.0001948601,214.6240997314453,214.66593151129018,2.3993604663683072
2024-06-20 00:00:00-04:00,212.26657104492188,207.7001037597656,-0.021747665,0.00017237378,212.26657104492188,212.30316084167134,4.603057081905746
2024-06-21 00:00:00-04:00,207.7001037597656,205.5308074951172,-0.010499293,0.00071392674,207.7001037597656,207.84843961258227,2.317632117465081
2024-06-24 00:00:00-04:00,205.5308074951172,206.17466735839844,0.003127772,0.0014239902,205.5308074951172,205.82369461927374,0.35097273912469973
2024-06-25 00:00:00-04:00,206.17466735839844,207.09588623046875,0.004458195,0.001139887,206.17466735839844,206.4098290464026,0.6860571840661578
2024-06-26 00:00:00-04:00,207.09588623046875,211.2364196777344,0.019796073,0.0007590031,207.09588623046875,207.2531225322964,3.9832971454380015
2024-06-27 00:00:00-04:00,211.2364196777344,212.07839965820312,0.0039780373,0.00027629564,211.2364196777344,211.2947900320069,0.7836096261962382
2024-06-28 00:00:00-04:00,212.07839965820312,208.63124084472656,-0.016387722,0.0003690244,212.07839965820312,212.1566718489339,3.5254310042073485
2024-07-01 00:00:00-04:00,208.63124084472656,214.703369140625,0.028689101,0.00064372504,208.63124084472656,208.76559280908623,5.937776331538771
2024-07-02 00:00:00-04:00,214.703369140625,218.1901397705078,0.016109485,7.2972674e-05,214.703369140625,214.71903305791784,3.4711067125899717
2024-07-03 00:00:00-04:00,218.1901397705078,219.45803833007812,0.0057941615,0.0002938729,218.1901397705078,218.25428114946772,1.2037571806104097
2024-07-05 00:00:00-04:00,219.45803833007812,224.2028045654297,0.021389974,0.00042444374,219.45803833007812,219.55119920664947,4.651605358780216
2024-07-08 00:00:00-04:00,224.2028045654297,225.66883850097656,0.0065175886,0.00064860657,224.2028045654297,224.34827993693943,1.3205585640371282
2024-07-09 00:00:00-04:00,225.66883850097656,226.52072143554688,0.0037678177,0.00064588606,225.66883850097656,225.81464637573663,0.7060750598102459
2024-07-10 00:00:00-04:00,226.52072143554688,230.7801055908203,0.018628906,0.0005930706,226.52072143554688,226.65511722929296,4.1249883615273575
2024-07-11 00:00:00-04:00,230.7801055908203,225.4211883544922,-0.023494733,0.0007840667,230.7801055908203,230.9611288422093,5.539940487717104
2024-07-12 00:00:00-04:00,225.4211883544922,228.3631591796875,0.012966565,0.00039706595,225.4211883544922,225.51069998483763,2.852459194849871
2024-07-15 00:00:00-04:00,228.3631591796875,232.18670654296875,0.016604653,0.0003971819,228.3631591796875,228.45386624889215,3.7328402940765955
2024-07-16 00:00:00-04:00,232.18670654296875,232.6027679443359,0.0017903224,0.0005475291,232.18670654296875,232.31386300681334,0.28890493752257385
2024-07-17 00:00:00-04:00,232.6027679443359,226.7188415527344,-0.025621476,0.00059911225,232.6027679443359,232.74215866499614,6.023317112261736
2024-07-18 00:00:00-04:00,226.7188415527344,222.0632171630859,-0.020748565,0.00075107475,226.7188415527344,226.88919268349494,4.825975520409031
2024-07-19 00:00:00-04:00,222.0632171630859,222.1919708251953,0.0005796383,0.0018903879,222.0632171630859,222.483407192949,0.29143636775367554
2024-07-22 00:00:00-04:00,222.1919708251953,221.84527587890625,-0.0015615585,0.00163446,222.1919708251953,222.55543020053665,0.710154321630398
2024-07-23 00:00:00-04:00,221.84527587890625,222.88536071777344,0.0046773786,0.0012847946,221.84527587890625,222.13049618009973,0.7548645376737113
2024-07-24 00:00:00-04:00,222.88536071777344,216.4764709472656,-0.0291757,0.0007084685,222.88536071777344,223.04331940048542,6.566848453219819
